fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
6,0.26,0.32,3.5,0.028,29,113,0.9912,3.4,0.71,12.3,7
6.9,0.19,0.39,8,0.028,22,84,0.994,3.11,0.66,10.8,6
7.3,0.18,0.31,17.3,0.055,32,197,1.0002,3.13,0.46,9,6
7,0.36,0.35,2.5,0.048,67,161,0.99146,3.05,0.56,11.1,6
6.6,0.45,0.43,7.2,0.064,31,186,0.9954,3.12,0.44,9.4,5
6.6,0.36,0.24,0.9,0.038,15,72,0.99066,3.23,0.39,11,5
6.1,0.34,0.24,18.35,0.05,33,184,0.99943,3.12,0.61,9.3,5
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,7
6.3,0.34,0.19,5.8,0.041,22,145,0.9943,3.15,0.63,9.9,5
7.6,0.19,0.32,18.75,0.047,32,193,1.00014,3.1,0.5,9.3,7
8.2,0.26,0.49,5.2,0.04,19,100,0.9941,3.12,0.34,10.1,6
7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,8
8.5,0.24,0.47,15.2,0.057,40,234,1.0005,3.02,0.66,9,5
6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3,6
7,0.2,0.3,6.1,0.037,31,120,0.9939,3.24,0.51,10.8,5
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,6
7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6,6
7.4,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1,6
6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4,6
6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,7
6.1,0.36,0.27,2.1,0.035,16,100,0.9917,3.4,0.71,11.5,7
7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,7
6.5,0.35,0.38,7.4,0.036,20,196,0.99712,3.47,0.48,9.1,6
6.2,0.47,0.21,1,0.044,13,98,0.99345,3.14,0.46,9.2,5
7.3,0.15,0.4,2,0.05,24,92,0.9932,3.14,0.45,10.5,5
5.6,0.28,0.27,3.9,0.043,52,158,0.99202,3.35,0.44,10.7,7
7,0.46,0.39,6.2,0.039,46,163,0.9928,3.21,0.35,12.2,7
6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7,6
6.8,0.21,0.62,6.4,0.041,7,113,0.99358,2.96,0.59,10.2,5
6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,5
6.6,0.26,0.29,1.4,0.039,13,67,0.9915,3.05,0.49,10.9,6
5.2,0.365,0.08,13.5,0.041,37,142,0.997,3.46,0.39,9.9,6
6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9,6
5.1,0.3,0.3,2.3,0.048,40,150,0.98944,3.29,0.46,12.2,6
7.6,0.33,0.35,6.3,0.036,12,126,0.9924,3.16,0.39,12,7
6.5,0.46,0.31,5,0.027,15,72,0.99165,3.26,0.6,11.5,7
5.1,0.29,0.28,8.3,0.026,27,107,0.99308,3.36,0.37,11,6
7.7,0.43,0.37,10,0.169,22,210,0.99776,3.02,0.64,9.5,5
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5
7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4,7
7.9,0.255,0.26,2,0.026,40,190,0.9932,3.04,0.39,11.2,6
6.9,0.4,0.43,6.2,0.065,42,178,0.99552,3.11,0.53,9.4,5
5.7,0.21,0.37,4.5,0.04,58,140,0.99332,3.29,0.62,10.6,6
6.8,0.24,0.29,9.5,0.042,56,157,0.99586,3.11,0.51,10.1,6
6.5,0.39,0.81,1.2,0.217,14,74,0.9936,3.08,0.53,9.5,5
7,0.3,0.32,6.4,0.034,28,97,0.9924,3.23,0.44,11.8,6
5.7,0.32,0.18,1.4,0.029,26,104,0.9906,3.44,0.37,11,6
8.4,0.16,0.33,1.5,0.033,16,98,0.994,3.14,0.42,9.7,6
6.7,0.31,0.32,14.5,0.038,6,79,0.99412,3.14,0.34,12.5,5
6.1,0.2,0.34,9.5,0.041,38,201,0.995,3.14,0.44,10.1,3
6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11,6
7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5,6
6.9,0.3,0.21,7.2,0.045,54,190,0.99595,3.22,0.48,9.4,5
7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,7
7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,6
8.5,0.25,0.31,2.8,0.032,11,61,0.99189,3.06,0.44,11.5,6
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,5
5.8,0.14,0.15,6.1,0.042,27,123,0.99362,3.06,0.6,9.9,6
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,6
6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,5
6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,7
6,0.2,0.26,14.7,0.045,53,125,0.998365,2.99,0.69,9.4,6
7.6,0.27,0.25,13.9,0.05,45,199,0.9984,3.34,0.5,9.8,6
6.8,0.35,0.32,2.4,0.048,35,103,0.9911,3.28,0.46,12,8
7.3,0.32,0.25,7.2,0.056,47,180,0.9961,3.08,0.47,8.8,5
6.9,0.54,0.26,12.7,0.049,59,195,0.99596,3.26,0.54,10.5,6
7,0.23,0.33,5.8,0.04,25,136,0.995,3.19,0.58,9.5,6
6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9,5
6,0.21,0.38,0.8,0.02,22,98,0.98941,3.26,0.32,11.8,6
6.4,0.25,0.3,5.5,0.038,15,129,0.9948,3.14,0.49,9.6,6
6.3,0.18,0.24,3.4,0.053,20,119,0.99373,3.11,0.52,9.2,6
5.9,0.27,0.27,5,0.035,14,97,0.99058,3.1,0.33,11.8,7
6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5,5
7.8,0.28,0.25,3.4,0.024,27,99,0.98959,2.98,0.37,13,6
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,7
5.9,0.25,0.24,7.4,0.044,21,113,0.99462,3.38,0.58,10.5,6
6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5,5
6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9,6
8.2,0.4,0.48,13.7,0.042,59,169,0.9986,3.1,0.52,9.4,5
5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8,5
7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,5
8,0.13,0.25,1.1,0.033,15,86,0.99044,2.98,0.39,11.2,8
6.8,0.36,0.24,4.6,0.039,24,124,0.9909,3.27,0.34,12.6,7
7.1,0.33,0.18,6.3,0.094,27,166,0.99474,2.9,0.49,9.5,5
5.8,0.2,0.34,1,0.035,40,86,0.98993,3.5,0.42,11.7,5
8.9,0.26,0.33,8.1,0.024,47,202,0.99558,3.13,0.46,10.8,6
7.4,0.26,0.31,2.4,0.043,58,178,0.9941,3.42,0.68,10.6,6
7.3,0.34,0.22,1.4,0.044,43,176,0.99286,3.14,0.46,9.9,5
6.9,0.28,0.28,12.2,0.042,52,139,0.99522,3.03,0.56,10.4,6
6.5,0.2,0.33,1.5,0.039,36,110,0.99008,3.22,0.65,12,6
7.2,0.24,0.34,1.1,0.045,3,64,0.9913,3.23,0.51,11.4,5
8,0.44,0.49,9.1,0.031,46,151,0.9926,3.16,0.27,12.7,8
6.1,0.41,0,1.6,0.063,36,87,0.9914,3.27,0.67,10.8,6
6,0.34,0.24,5.4,0.06,23,126,0.9951,3.25,0.44,9,7
5.4,0.24,0.18,2.3,0.05,22,145,0.99207,3.24,0.46,10.3,5
7.2,0.36,0.36,5.7,0.038,26,98,0.9914,2.93,0.59,12.5,7
7.3,0.13,0.31,2.3,0.054,22,104,0.9924,3.24,0.92,11.5,7
5.4,0.18,0.24,4.8,0.041,30,113,0.99445,3.42,0.4,9.4,6
8.2,0.18,0.28,8.5,0.035,41,140,0.9952,3.04,0.37,10.1,7
7.1,0.2,0.3,0.9,0.019,4,28,0.98931,3.2,0.36,12,6
6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7,6
6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10,5
6.4,0.35,0.28,1.6,0.037,31,113,0.98779,3.12,0.4,14.2,7
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7
7.2,0.18,0.31,1.1,0.045,20,73,0.9925,3.32,0.4,10.8,7
7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7,5
7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7,5
6.8,0.27,0.49,1.2,0.044,35,126,0.99,3.13,0.48,12.1,7
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7
6,0.26,0.33,4.35,0.04,15,80,0.98934,3.29,0.5,12.7,6
7.5,0.33,0.38,8.7,0.126,49,199,0.99711,2.98,0.57,9.4,5
6.2,0.255,0.27,1.3,0.037,30,86,0.98834,3.05,0.59,12.9,7
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,5
6.9,0.14,0.29,9.9,0.056,30,91,0.99512,3.19,0.33,9.9,6
5.2,0.25,0.23,1.4,0.047,20,77,0.99001,3.32,0.62,11.4,5
5.6,0.2,0.22,1.3,0.049,25,155,0.99296,3.74,0.43,10,5
7.6,0.22,0.28,12,0.056,68,143,0.9983,2.99,0.3,9.2,6
6.1,0.22,0.38,2.8,0.144,12,65,0.9908,2.95,0.64,11.4,6
7.8,0.4,0.26,9.5,0.059,32,178,0.9955,3.04,0.43,10.9,6
7.7,0.32,0.48,2.3,0.04,28,114,0.9911,3.2,0.52,12.8,7
7,0.14,0.32,9,0.039,54,141,0.9956,3.22,0.43,9.4,6
6.5,0.26,0.24,10.8,0.042,47,130,0.996,3.08,0.4,10.1,6
6.8,0.28,0.36,7,0.043,60,207,0.99556,3.16,0.49,9.6,6
7.4,0.2,0.43,7.8,0.045,27,153,0.9964,3.19,0.55,9,7
6.3,0.19,0.21,1.8,0.049,35,163,0.9924,3.31,0.5,10.3,6
8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9,6
6.9,0.52,0.54,7.9,0.036,23,169,0.99267,3.26,0.47,12.2,6
7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,6
10.3,0.17,0.47,1.4,0.037,5,33,0.9939,2.89,0.28,9.6,3
6.4,0.27,0.19,2,0.084,21,191,0.99516,3.49,0.63,9.6,4
8.6,0.36,0.26,11.1,0.03,43.5,171,0.9948,3.03,0.49,12,5
7.8,0.22,0.36,1.4,0.056,21,153,0.993,3.2,0.53,10.4,6
6.1,0.19,0.25,4,0.023,23,112,0.9923,3.37,0.51,11.6,6
7.9,0.3,0.6,1.85,0.048,13,106,0.99331,3.24,0.49,11.85,5
6.8,0.25,0.37,3.1,0.026,29,93,0.99035,3.14,0.45,12.2,6
7.1,0.36,0.56,1.3,0.046,25,102,0.9923,3.24,0.33,10.5,6
6.8,0.27,0.24,4.6,0.098,36,127,0.99412,3.15,0.49,9.6,6
6.8,0.2,0.36,1.6,0.028,7,46,0.99175,3.21,0.6,10.9,6
6.4,0.26,0.26,1.1,0.052,22,176,0.99304,3.09,0.54,9.3,5
6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,5
6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,7
7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10,7
6.2,0.16,0.34,1.7,0.038,85,153,0.9909,3.33,0.86,12,7
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,6
8.2,0.21,0.48,1.4,0.041,11,99,0.9958,3.17,0.57,9.9,5
6.5,0.38,0.26,5.2,0.042,33,112,0.99067,3.06,0.5,12.3,7
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7
6.6,0.64,0.28,4.4,0.032,19,78,0.99036,3.11,0.62,12.9,6
6.6,0.16,0.57,1.1,0.13,58,140,0.9927,3.12,0.39,9.3,7
7.2,0.17,0.34,6.4,0.042,16,111,0.99278,2.99,0.4,10.8,6
8.3,0.49,0.23,6.65,0.034,6,158,0.99344,3.05,0.48,11.2,5
7.1,0.32,0.34,14.5,0.039,46,150,0.995,3.38,0.5,12.5,8
9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,6
5.5,0.29,0.3,1.1,0.022,20,110,0.98869,3.34,0.38,12.8,7
7.5,0.27,0.31,5.8,0.057,131,313,0.9946,3.18,0.59,10.5,5
7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,5
6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,6
6.3,0.3,0.29,2.1,0.048,33,142,0.98956,3.22,0.46,12.9,7
6.9,0.32,0.3,1.8,0.036,28,117,0.99269,3.24,0.48,11,6
5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,6
7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,5
6.9,0.22,0.32,9.3,0.04,22,110,0.9958,3.34,0.54,10.7,7
6.4,0.68,0.26,3.4,0.069,25,146,0.99347,3.18,0.4,9.3,5
6,0.42,0.41,12.4,0.032,50,179,0.99622,3.14,0.6,9.7,5
7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3,7
5.2,0.38,0.26,7.7,0.053,20,103,0.9925,3.27,0.45,12.2,6
8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,6
8,0.23,0.46,1.5,0.03,30,125,0.9907,3.23,0.47,12.5,6
6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4,6
7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1,5
6.7,0.2,0.37,1.65,0.025,42,103,0.99022,3.11,0.45,11.4,5
6.7,0.265,0.22,8.6,0.048,54,198,0.9955,3.25,0.41,10.2,5
6.9,0.19,0.35,1.7,0.036,33,101,0.99315,3.21,0.54,10.8,7
7.3,0.2,0.29,19.5,0.039,69,237,1.00037,3.1,0.48,9.2,6
7,0.32,0.27,7.1,0.027,37,122,0.99165,3.15,0.6,12.6,7
6.4,0.3,0.27,5,0.058,27,151,0.99198,3.22,0.49,12.2,6
7.1,0.3,0.49,1.6,0.045,31,100,0.9942,3.4,0.59,10.2,5
6.2,0.3,0.31,1.6,0.035,40,106,0.98914,3.26,0.39,12.9,7
5.9,0.24,0.3,2,0.033,28,92,0.99225,3.39,0.69,10.9,7
7.5,0.26,0.38,5.7,0.021,23,125,0.99338,3.13,0.62,11.1,6
7.4,0.34,0.3,14.9,0.037,70,169,0.99698,3.25,0.37,10.4,6
7.1,0.34,0.49,1.5,0.027,26,126,0.99,3.3,0.33,12.2,7
6.4,0.29,0.32,2.4,0.014,34,89,0.99008,3.24,0.66,12.5,7
6.4,0.125,0.36,1.4,0.044,22,68,0.99014,3.15,0.5,11.7,7
7.2,0.19,0.31,1.4,0.046,37,135,0.9939,3.34,0.57,10.2,7
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,6
5.6,0.18,0.29,2.3,0.04,5,47,0.99126,3.07,0.45,10.1,4
6.4,0.33,0.28,1.1,0.038,30,110,0.9917,3.12,0.42,10.5,6
7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10,5
8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9,6
7.5,0.18,0.45,4.6,0.041,67,158,0.9927,3.01,0.38,10.6,6
8.8,0.39,0.34,5.9,0.055,33,128,0.9927,2.95,0.51,11.8,6
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5
7.5,0.18,0.39,1.9,0.054,23,91,0.9941,3.27,0.45,10.3,6
7.6,0.36,0.44,8.3,0.255,28,142,0.9958,3.12,0.43,10.2,6
6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,6
8.3,0.42,0.62,19.25,0.04,41,172,1.0002,2.98,0.67,9.7,5
5.9,0.12,0.28,1.4,0.037,36,83,0.99074,3.33,0.42,10.9,7
7.8,0.26,0.74,7.5,0.044,59,160,0.996,3.22,0.64,10,6
7.1,0.39,0.35,12.5,0.044,26,72,0.9941,3.17,0.29,11.6,5
5.8,0.6,0,1.3,0.044,72,197,0.99202,3.56,0.43,10.9,5
7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,5
6.4,0.27,0.29,10.8,0.028,17,118,0.99356,3.18,0.37,11.2,6
7.9,0.22,0.38,8,0.043,46,152,0.9934,3.12,0.32,11.5,7
6.8,0.15,0.32,8.8,0.058,24,110,0.9972,3.4,0.4,8.8,6
6.6,0.27,0.25,3.1,0.052,41,188,0.9915,3.24,0.4,11.3,5
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7
6.1,0.3,0.3,2.1,0.031,50,163,0.9895,3.39,0.43,12.7,7
6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,5
9.4,0.26,0.53,1.2,0.047,25,109,0.9921,3.23,0.28,12.5,6
6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3,7
7.1,0.15,0.34,1,0.033,27,73,0.98974,3.24,0.41,12.2,6
6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4,5
8,0.27,0.33,1.2,0.05,41,103,0.99002,3,0.45,12.4,6
6.1,0.24,0.27,11.5,0.05,51,133,0.99476,3.22,0.37,10.8,6
7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9,5
6.4,0.21,0.21,5.1,0.097,21,105,0.9939,3.07,0.46,9.6,5
5.6,0.32,0.32,8.3,0.043,32,105,0.99266,3.24,0.47,11.2,6
7.7,0.22,0.42,1.9,0.052,10,87,0.9922,3.3,0.49,11.8,6
6.4,0.22,0.49,7.5,0.054,42,151,0.9948,3.27,0.52,10.1,6
6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,5
6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8,6
6,0.28,0.27,2.3,0.051,23,147,0.994,3.23,0.67,10.3,6
5.5,0.18,0.22,5.5,0.037,10,86,0.99156,3.46,0.44,12.2,5
7.1,0.17,0.43,1.3,0.023,33,132,0.99067,3.11,0.56,11.7,6
6.8,0.27,0.12,1.3,0.04,87,168,0.992,3.18,0.41,10,5
5.3,0.21,0.29,0.7,0.028,11,66,0.99215,3.3,0.4,9.8,5
6.9,0.41,0.22,4.2,0.031,10,102,0.993,3,0.86,11.6,4
6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2,5
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.53333333333333,6
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,5
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,5
8.1,0.2,0.4,2,0.037,19,87,0.9921,3.12,0.54,11.2,6
5.6,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,5
8.2,0.18,0.38,1.1,0.04,41,92,0.99062,2.88,0.6,12,6
5.7,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,6
6.3,0.36,0.5,8.3,0.053,51,202,0.9955,3.2,0.51,9.6,6
6.4,0.17,0.34,1.5,0.091,42,135,0.9938,3.25,0.49,9.6,7
7.6,0.27,0.52,3.2,0.043,28,152,0.99129,3.02,0.53,11.4,6
6.6,0.25,0.29,1.1,0.068,39,124,0.9914,3.34,0.58,11,7
6.8,0.25,0.29,2,0.042,19,189,0.9952,3.46,0.54,10.2,6
7.4,0.22,0.26,8.8,0.027,23,112,0.9931,2.98,0.41,11.4,6
6,0.29,0.2,12.6,0.045,45,187,0.9972,3.33,0.42,9.5,5
6.9,0.19,0.35,1.7,0.036,33,101,0.99315,3.21,0.54,10.8,7
5.9,0.32,0.39,3.3,0.114,24,140,0.9934,3.09,0.45,9.2,6
7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,6
7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,5
7.3,0.22,0.26,1.5,0.04,32,172,0.99194,3.27,0.48,11.2,6
7.7,0.28,0.63,11.1,0.039,58,179,0.9979,3.08,0.44,8.8,4
7.6,0.1,0.33,1,0.031,33,93,0.99094,3.06,0.68,11.2,6
6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,7
7.6,0.4,0.27,5.2,0.03,32,101,0.99172,3.22,0.62,12.3,7
7,0.18,0.26,1.4,0.044,46,89,0.99256,3.39,0.48,10.7,7
6.3,0.34,0.52,6.3,0.047,63,186,0.99481,3.18,0.44,9.6,5
6.7,0.25,0.34,12.85,0.048,30,161,0.9986,3.44,0.47,9.5,6
7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4,8
6.5,0.21,0.35,5.7,0.043,47,197,0.99392,3.24,0.5,10.1,6
6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8,7
7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,6
7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,5
7.3,0.27,0.39,6.7,0.064,28,188,0.9958,3.29,0.3,9.7,5
8,0.28,0.42,7.1,0.045,41,169,0.9959,3.17,0.43,10.6,5
8,0.2,0.36,1.2,0.032,21,78,0.9921,3.08,0.37,10.4,6
7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9,6
6.2,0.36,0.32,4,0.036,44,92,0.98936,3.2,0.5,13.3,7
6.1,0.17,0.29,1.1,0.041,32,92,0.99036,3.26,0.57,11.2,6
6.8,0.25,0.34,14,0.032,47,133,0.9952,3.37,0.5,12.2,7
5.7,0.36,0.21,6.7,0.038,51,166,0.9941,3.29,0.63,10,6
6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,5
6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3,5
6.5,0.24,0.24,1.6,0.046,15,60,0.9928,3.19,0.39,9.8,5
6.8,0.23,0.33,1.9,0.047,20,101,0.9914,3.1,0.46,11.1,6
8.6,0.37,0.7,12.15,0.039,21,158,0.9983,3,0.73,9.3,6
5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,7
6.4,0.29,0.3,6.5,0.209,62,156,0.99478,3.1,0.4,9.4,5
6.6,0.25,0.33,8.5,0.042,29,141,0.99546,3.28,0.6,10.4,5
7.1,0.18,0.39,15.25,0.047,45,158,0.99946,3.34,0.77,9.1,6
5.1,0.14,0.25,0.7,0.039,15,89,0.9919,3.22,0.43,9.2,6
7.4,0.29,0.48,12.8,0.037,61.5,182,0.99808,3.02,0.34,8.8,5
6.3,0.27,0.37,7.9,0.047,58,215,0.99542,3.19,0.48,9.5,6
6.3,0.17,0.42,2.8,0.028,45,107,0.9908,3.27,0.43,11.8,6
6.1,0.37,0.36,4.7,0.035,36,116,0.991,3.31,0.62,12.6,6
7.5,0.32,0.37,1.2,0.048,22,184,0.9938,3.09,0.43,9.3,5
6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9,5
8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,6
6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2,5
6.9,0.22,0.43,6.4,0.042,34,115,0.99293,3.05,0.51,10.8,6
6.3,0.24,0.22,11.9,0.05,65,179,0.99659,3.06,0.58,9.3,6
7.7,0.39,0.3,5.2,0.037,29,131,0.9943,3.38,0.44,11,6
6.7,0.16,0.37,1.3,0.036,45,125,0.98964,3.19,0.51,12.4,7
8.3,0.33,0.42,1.15,0.033,18,96,0.9911,3.2,0.32,12.4,3
6.8,0.22,0.31,6.9,0.037,33,121,0.99176,3.02,0.39,11.9,8
5.3,0.26,0.23,5.15,0.034,48,160,0.9952,3.82,0.51,10.5,7
5.9,0.21,0.24,12.1,0.044,53,165,0.9969,3.25,0.39,9.5,5
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,6
7.5,0.3,0.32,1.4,0.032,31,161,0.99154,2.95,0.42,10.5,5
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,5
7.3,0.24,0.41,13.6,0.05,41,178,0.9988,3.37,0.43,9.7,5
6.7,0.17,0.37,2,0.039,34,125,0.9922,3.26,0.6,10.8,7
6.6,0.38,0.29,2.4,0.136,15,93,0.99336,3.18,0.6,9.5,5
6.6,0.22,0.29,14.4,0.046,39,118,0.99834,3.05,0.5,9.1,6
7.3,0.655,0.2,10.2,0.071,28,212,0.9971,2.96,0.58,9.2,6
8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9,6
7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7,5
6.3,0.55,0.45,13,0.047,33,182,0.9974,3.2,0.46,9.2,6
6.6,0.19,0.99,1.2,0.122,45,129,0.9936,3.09,0.31,8.7,6
7.5,0.26,0.26,18.35,0.084,33,139,1.0011,3.17,0.39,8.8,5
6.3,0.23,0.5,10.4,0.043,61,132,0.99542,2.86,0.46,9.1,6
6.2,0.28,0.28,4.3,0.026,22,105,0.989,2.98,0.64,13.1,8
8,0.33,0.32,4.6,0.041,31,180,0.99184,2.92,0.74,12.2,6
7,0.14,0.49,5.9,0.053,22,118,0.9954,3.36,0.36,9.4,6
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6
7.4,0.2,0.35,6.1,0.025,10,40,0.99244,2.79,0.52,10.9,5
6.1,0.27,0.25,1.8,0.041,9,109,0.9929,3.08,0.54,9,5
7.4,0.56,0.09,1.5,0.071,19,117,0.99496,3.22,0.53,9.8,5
6.6,0.32,0.41,7.2,0.048,55,178,0.99537,3.2,0.46,9.4,5
5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5,6
8.5,0.32,0.36,14.9,0.041,47,190,0.9982,3.08,0.31,10,6
5.9,0.4,0.32,6,0.034,50,127,0.992,3.51,0.58,12.5,7
6.4,0.125,0.29,5.85,0.042,24,99,0.992,3.23,0.32,12,7
7.8,0.18,0.46,13.6,0.052,38,118,0.998,3.15,0.5,10,6
7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,7
6.8,0.22,0.41,6.7,0.034,39,116,0.99245,3.18,0.46,11.5,6
5.7,0.33,0.15,1.9,0.05,20,93,0.9934,3.38,0.62,9.9,5
6.5,0.26,0.31,1.3,0.034,59,145,0.98944,3.16,0.54,12.4,6
9.8,0.36,0.45,1.6,0.042,11,124,0.9944,2.93,0.46,10.8,5
6.4,0.25,0.3,5.5,0.038,15,129,0.9948,3.14,0.49,9.6,6
6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,5
6.8,0.26,0.42,1.7,0.049,41,122,0.993,3.47,0.48,10.5,8
