fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,pH,sulphates,alcohol,pre_quality,quality
8.0,0.3,0.28,5.7,0.044,31.0,124.0,3.16,0.51,10.2,6,6
6.8,0.18,0.3,12.8,0.062,19.0,171.0,3.0,0.52,9.0,7,7
6.5,0.13,0.37,1.0,0.036,48.0,114.0,3.41,0.51,11.5,101,8
6.5,0.24,0.38,1.0,0.027,31.0,90.0,3.24,0.36,12.3,6,6
7.2,0.18,0.31,1.1,0.045,20.0,73.0,3.32,0.4,10.8,7,7
6.1,0.24,0.27,11.5,0.05,51.0,133.0,3.22,0.37,10.8,6,6
5.8,0.25,0.24,13.3,0.044,41.0,137.0,3.34,0.42,9.5,5,5
5.9,0.2,0.4,1.3,0.047,23.0,92.0,3.2,0.45,10.0,6,6
6.4,0.13,0.47,1.6,0.092,40.0,158.0,3.21,0.36,9.8,6,6
5.6,0.12,0.26,4.3,0.038,18.0,97.0,3.36,0.46,9.2,5,5
6.0,0.34,0.66,15.9,0.046,26.0,164.0,3.14,0.5,8.8,6,6
7.1,0.85,0.49,8.7,0.028,40.0,184.0,3.22,0.36,10.7,5,5
8.2,0.27,0.43,1.6,0.035,31.0,128.0,3.1,0.5,12.3,6,6
6.4,0.15,0.29,1.8,0.044,21.0,115.0,3.1,0.38,10.2,5,5
6.3,0.32,0.17,17.75,0.06,51.0,190.0,3.13,0.48,8.8,6,6
6.8,0.27,0.49,1.2,0.044,35.0,126.0,3.13,0.48,12.1,7,7
7.9,0.33,0.28,31.6,0.053,35.0,176.0,3.15,0.38,8.8,6,6
6.8,0.25,0.24,1.6,0.045,39.0,164.0,3.53,0.58,10.8,5,5
6.6,0.27,0.52,8.1,0.044,53.0,202.0,3.18,0.48,9.5,5,5
7.7,0.32,0.48,2.3,0.04,28.0,114.0,3.2,0.52,12.8,7,7
7.9,0.19,0.45,1.5,0.045,17.0,96.0,3.13,0.39,11.0,6,6
7.1,0.26,0.32,16.2,0.044,31.0,170.0,3.17,0.37,11.2,5,5
6.0,0.24,0.28,3.95,0.038,61.0,134.0,3.3,0.54,11.3,7,7
7.1,0.18,0.39,14.5,0.051,48.0,156.0,3.35,0.78,9.1,5,5
6.6,0.33,0.4,2.65,0.041,35.0,86.0,3.11,0.39,13.3,7,7
7.2,0.5,0.0,0.8,0.034,46.0,114.0,3.19,0.34,9.2,101,4
7.5,0.29,0.67,8.1,0.037,53.0,166.0,2.9,0.41,8.9,6,6
6.4,0.21,0.21,5.1,0.097,21.0,105.0,3.07,0.46,9.6,5,5
6.7,0.25,0.34,12.85,0.048,30.0,161.0,3.44,0.47,9.5,6,6
6.9,0.25,0.33,1.2,0.035,35.0,158.0,3.02,0.58,11.3,6,6
6.3,0.24,0.74,1.4,0.172,24.0,108.0,3.27,0.39,9.9,6,6
6.8,0.18,0.28,9.8,0.039,29.0,113.0,3.11,0.45,10.9,7,7
6.8,0.21,0.27,18.15,0.042,41.0,146.0,3.3,0.36,8.7,5,5
5.0,0.455,0.18,1.9,0.036,33.0,106.0,3.21,0.83,14.0,7,7
7.0,0.39,0.31,5.3,0.169,32.0,162.0,3.2,0.48,9.4,5,5
9.4,0.3,0.32,10.7,0.029,14.0,111.0,2.85,0.42,10.6,5,5
5.7,0.21,0.37,4.5,0.04,58.0,140.0,3.29,0.62,10.6,6,6
7.2,0.22,0.28,7.2,0.06,41.0,132.0,3.08,0.59,11.3,6,6
7.7,0.27,0.35,5.3,0.03,30.0,117.0,3.11,0.42,12.2,6,6
6.5,0.35,0.38,7.4,0.036,20.0,196.0,3.47,0.48,9.1,6,6
7.8,0.19,0.32,7.4,0.015,47.0,124.0,2.99,0.39,11.0,6,6
6.2,0.28,0.33,1.7,0.029,24.0,111.0,3.24,0.5,12.1,6,6
7.5,0.33,0.39,12.4,0.065,29.0,119.0,3.16,0.39,9.4,5,5
8.1,0.28,0.49,1.0,0.04,32.0,148.0,3.13,0.41,10.0,6,6
6.5,0.28,0.33,15.7,0.053,51.0,190.0,3.22,0.51,9.7,6,6
7.6,0.22,0.28,12.0,0.056,68.0,143.0,2.99,0.3,9.2,6,6
6.4,0.22,0.3,11.2,0.046,53.0,149.0,3.21,0.34,10.8,5,5
6.5,0.23,0.39,1.9,0.036,41.0,98.0,3.19,0.43,11.9,7,7
7.0,0.2,0.3,6.1,0.037,31.0,120.0,3.24,0.51,10.8,5,5
6.9,0.4,0.56,11.2,0.043,40.0,142.0,3.14,0.46,8.7,5,5
7.7,0.43,1.0,19.95,0.032,42.0,164.0,3.29,0.5,12.0,6,6
6.4,0.18,0.32,9.6,0.052,24.0,90.0,3.35,0.49,9.4,6,6
7.9,0.21,0.4,1.2,0.039,38.0,107.0,3.21,0.54,10.8,6,6
6.6,0.14,0.44,1.6,0.042,47.0,140.0,3.32,0.51,10.2,6,6
7.0,0.46,0.39,6.2,0.039,46.0,163.0,3.21,0.35,12.2,7,7
5.8,0.32,0.38,4.75,0.033,23.0,94.0,3.42,0.42,11.8,7,7
5.7,0.22,0.29,3.5,0.04,27.0,146.0,3.17,0.36,12.1,6,6
5.7,0.22,0.22,16.65,0.044,39.0,110.0,3.24,0.48,9.0,6,6
6.4,0.29,0.57,1.0,0.06,15.0,120.0,3.06,0.41,9.5,5,5
5.9,0.415,0.13,1.4,0.04,11.0,64.0,3.29,0.52,10.5,5,5
6.0,0.25,0.28,7.7,0.053,37.0,132.0,3.06,0.5,9.4,6,6
5.2,0.335,0.2,1.7,0.033,17.0,74.0,3.34,0.48,12.3,6,6
6.8,0.27,0.3,13.0,0.047,69.0,160.0,3.16,0.5,9.6,6,6
7.5,0.2,0.49,1.3,0.031,8.0,97.0,3.06,0.62,11.1,5,5
6.4,0.15,0.4,1.3,0.053,61.0,146.0,3.17,0.68,11.0,6,6
7.5,0.41,0.23,14.8,0.054,28.0,174.0,3.18,0.49,9.7,5,5
6.6,0.34,0.24,3.3,0.034,29.0,99.0,3.1,0.4,12.3,7,7
8.0,0.26,0.28,4.8,0.05,34.0,150.0,3.13,0.5,10.0,6,6
7.3,0.27,0.37,9.7,0.042,36.0,130.0,3.48,0.75,9.9,6,6
6.1,0.22,0.5,6.6,0.045,30.0,122.0,3.22,0.49,9.9,6,6
6.5,0.41,0.64,11.8,0.065,65.0,225.0,3.12,0.51,8.9,5,5
6.6,0.19,0.43,10.9,0.045,53.0,154.0,3.52,0.77,10.4,6,6
6.8,0.26,0.42,1.7,0.049,41.0,122.0,3.47,0.48,10.5,101,8
5.9,0.27,0.29,11.4,0.036,31.0,115.0,3.35,0.48,10.5,101,8
7.7,0.18,0.35,5.8,0.055,25.0,144.0,3.24,0.54,10.2,6,6
6.7,0.46,0.27,5.2,0.039,35.0,96.0,3.16,0.44,12.4,7,7
6.1,0.34,0.27,2.6,0.024,20.0,105.0,3.4,0.67,12.2,7,7
7.1,0.34,0.31,5.2,0.032,36.0,140.0,3.35,0.47,12.3,7,7
6.0,0.29,0.2,12.6,0.045,45.0,187.0,3.33,0.42,9.5,5,5
6.8,0.21,0.36,18.1,0.046,32.0,133.0,3.27,0.48,8.8,5,5
7.0,0.15,0.28,14.7,0.051,29.0,149.0,2.96,0.39,9.0,7,7
6.8,0.23,0.48,1.5,0.036,35.0,165.0,3.18,0.45,11.3,6,6
7.2,0.32,0.3,8.25,0.02,14.0,104.0,2.99,0.44,11.4,6,6
6.8,0.22,0.29,8.9,0.046,82.0,188.0,3.3,0.44,10.3,6,6
6.6,0.33,0.32,15.6,0.054,62.0,227.0,3.25,0.56,10.4,5,5
6.8,0.38,0.29,9.9,0.037,40.0,146.0,3.11,0.37,11.5,6,6
6.4,0.14,0.31,1.2,0.034,53.0,138.0,3.38,0.35,11.5,7,7
6.4,0.31,0.31,12.9,0.045,55.0,161.0,3.02,0.59,10.2,5,5
7.4,0.29,0.48,12.8,0.037,61.5,182.0,3.02,0.34,8.8,5,5
6.3,0.48,0.04,1.1,0.046,30.0,99.0,3.24,0.36,9.6,6,6
6.4,0.28,0.19,5.4,0.042,67.0,181.0,3.31,0.35,10.2,6,6
5.8,0.61,0.01,8.4,0.041,31.0,104.0,3.26,0.72,14.05,7,7
6.5,0.34,0.28,1.8,0.041,43.0,188.0,3.13,0.37,9.6,6,6
6.5,0.18,0.41,14.2,0.039,47.0,129.0,3.28,0.72,10.3,7,7
5.9,0.24,0.34,2.0,0.037,40.0,108.0,3.19,0.5,12.3,6,6
6.8,0.22,0.41,6.7,0.034,39.0,116.0,3.18,0.46,11.5,6,6
7.5,0.18,0.45,4.6,0.041,67.0,158.0,3.01,0.38,10.6,6,6
7.1,0.29,0.3,16.0,0.036,58.0,201.0,3.3,0.67,9.0,5,5
7.7,0.34,0.28,11.0,0.04,31.0,117.0,3.27,0.29,9.2,6,6
7.8,0.29,0.36,7.0,0.042,38.0,161.0,3.26,0.37,11.2,101,8
6.4,0.32,0.5,10.7,0.047,57.0,206.0,3.08,0.6,9.4,5,5
7.5,0.38,0.56,9.7,0.055,15.0,170.0,3.13,0.65,9.9,6,6
6.8,0.18,0.3,12.8,0.062,19.0,171.0,3.0,0.52,9.0,7,7
5.9,0.42,0.36,2.4,0.034,19.0,77.0,3.25,0.48,10.9,5,5
7.2,0.19,0.31,1.4,0.046,37.0,135.0,3.34,0.57,10.2,7,7
9.2,0.27,0.34,10.5,0.043,49.0,228.0,3.04,0.41,10.4,6,6
6.0,0.28,0.52,6.2,0.028,37.0,104.0,3.28,0.51,11.8,7,7
7.6,0.16,0.44,1.4,0.043,25.0,109.0,3.11,0.75,10.3,6,6
7.2,0.2,0.22,1.6,0.044,17.0,101.0,3.37,0.53,10.0,5,5
6.0,0.615,0.04,0.8,0.032,8.0,50.0,3.14,0.4,11.0,101,4
5.5,0.29,0.3,1.1,0.022,20.0,110.0,3.34,0.38,12.8,7,7
5.9,0.21,0.31,1.8,0.033,45.0,142.0,3.35,0.5,12.7,6,6
6.0,0.4,0.3,1.6,0.047,30.0,117.0,3.17,0.48,10.1,6,6
6.7,0.25,0.31,1.35,0.061,30.5,218.0,3.16,0.53,9.5,5,5
5.7,0.16,0.26,6.3,0.043,28.0,113.0,3.06,0.58,9.9,6,6
7.6,0.21,0.44,1.9,0.036,10.0,119.0,3.01,0.7,12.8,6,6
7.1,0.21,0.28,2.7,0.034,23.0,111.0,3.35,0.64,10.2,101,4
7.5,0.33,0.38,8.7,0.126,49.0,199.0,2.98,0.57,9.4,5,5
6.8,0.52,0.26,5.7,0.038,27.0,130.0,3.11,0.27,13.0,7,7
7.7,0.43,0.37,10.0,0.169,22.0,210.0,3.02,0.64,9.5,5,5
6.4,0.25,0.37,4.5,0.039,41.0,147.0,3.18,0.4,11.1,7,7
6.8,0.18,0.35,5.4,0.054,53.0,143.0,3.1,0.54,11.0,7,7
6.2,0.355,0.35,2.0,0.046,31.0,95.0,3.06,0.46,13.6,6,6
8.4,0.16,0.33,1.5,0.033,16.0,98.0,3.14,0.42,9.7,6,6
6.2,0.16,0.34,1.7,0.038,85.0,153.0,3.33,0.86,12.0,7,7
8.7,0.3,0.34,4.8,0.018,23.0,127.0,3.12,0.49,11.2,7,7
5.8,0.26,0.18,1.2,0.031,40.0,114.0,3.42,0.4,11.0,7,7
6.8,0.18,0.3,12.8,0.062,19.0,171.0,3.0,0.52,9.0,7,7
7.4,0.28,0.5,12.1,0.049,48.0,122.0,3.01,0.44,9.0,5,5
6.1,0.22,0.28,16.55,0.059,54.0,135.0,3.2,0.38,10.5,5,5
6.6,0.25,0.36,8.1,0.045,54.0,180.0,3.08,0.42,9.2,5,5
7.1,0.3,0.49,1.6,0.045,31.0,100.0,3.4,0.59,10.2,5,5
6.5,0.14,0.33,7.6,0.05,53.0,189.0,3.25,0.49,8.6,5,5
6.7,0.44,0.22,4.3,0.032,19.0,99.0,3.26,0.53,12.8,7,7
7.0,0.18,0.26,1.4,0.044,46.0,89.0,3.39,0.48,10.7,7,7
6.3,0.41,0.3,3.2,0.03,49.0,164.0,3.53,0.79,11.7,7,7
6.5,0.425,0.4,13.1,0.038,59.0,241.0,3.23,0.57,9.0,5,5
6.9,0.29,0.4,19.45,0.043,36.0,156.0,2.93,0.47,8.9,5,5
6.2,0.28,0.51,7.9,0.056,49.0,206.0,3.18,0.52,9.4,5,5
5.4,0.29,0.38,1.2,0.029,31.0,132.0,3.28,0.36,12.4,6,6
8.1,0.4,0.32,7.9,0.031,23.0,118.0,3.05,0.46,13.3,7,7
6.8,0.28,0.43,7.6,0.03,30.0,110.0,3.08,0.59,12.5,101,8
6.0,0.28,0.34,1.6,0.119,33.0,104.0,3.19,0.38,10.2,6,6
7.4,0.155,0.34,2.3,0.045,73.5,214.0,3.18,0.61,9.9,7,7
8.9,0.3,0.35,4.6,0.032,32.0,148.0,3.15,0.45,11.5,7,7
6.3,0.28,0.3,3.1,0.039,24.0,115.0,3.05,0.43,8.6,5,5
5.4,0.24,0.18,2.3,0.05,22.0,145.0,3.24,0.46,10.3,5,5
6.1,0.41,0.0,1.6,0.063,36.0,87.0,3.27,0.67,10.8,6,6
6.9,0.2,0.28,1.2,0.048,36.0,159.0,3.19,0.43,9.1,6,6
7.4,0.44,0.2,11.5,0.049,44.0,157.0,3.27,0.44,9.0,5,5
8.6,0.18,0.4,1.1,0.04,20.0,107.0,2.94,0.32,10.2,7,7
6.1,0.21,0.19,1.4,0.046,51.0,131.0,3.22,0.39,10.5,5,5
7.6,0.445,0.44,14.5,0.045,68.0,212.0,3.48,0.36,10.0,6,6
7.2,0.25,0.32,1.5,0.047,27.0,132.0,3.26,0.44,10.5,5,5
6.7,0.24,0.33,12.3,0.046,31.0,145.0,3.36,0.4,9.5,5,5
6.3,0.22,0.3,2.0,0.05,23.0,120.0,3.24,0.47,10.4,6,6
7.6,0.48,0.37,1.2,0.034,5.0,57.0,3.05,0.54,10.4,101,3
6.3,0.17,0.32,4.2,0.04,37.0,117.0,3.24,0.43,11.3,6,6
6.3,0.23,0.33,1.5,0.036,15.0,105.0,3.32,0.42,11.2,6,6
7.7,0.27,0.49,1.8,0.041,23.0,86.0,3.16,0.42,12.5,6,6
6.6,0.23,0.2,11.4,0.044,45.0,131.0,2.96,0.51,9.7,6,6
7.5,0.25,0.47,4.1,0.041,95.0,163.0,2.92,0.59,11.3,6,6
7.2,0.36,0.36,5.7,0.038,26.0,98.0,2.93,0.59,12.5,7,7
8.5,0.28,0.34,13.8,0.041,32.0,161.0,3.13,0.4,9.9,6,6
6.5,0.26,0.31,1.3,0.034,59.0,145.0,3.16,0.54,12.4,6,6
6.4,0.31,0.4,6.2,0.04,46.0,169.0,3.15,0.46,9.3,6,6
9.0,0.43,0.3,1.5,0.05,7.0,175.0,3.11,0.45,9.7,101,4
9.2,0.19,0.42,2.0,0.047,16.0,104.0,3.09,0.66,10.0,101,4
5.9,0.32,0.39,3.3,0.114,24.0,140.0,3.09,0.45,9.2,6,6
6.4,0.24,0.26,8.2,0.054,47.0,182.0,3.12,0.5,9.5,5,5
7.3,0.42,0.38,6.8,0.045,29.0,122.0,3.19,0.37,12.6,7,7
7.3,0.26,0.49,5.0,0.028,32.0,107.0,3.24,0.54,10.8,6,6
5.7,0.22,0.22,16.65,0.044,39.0,110.0,3.24,0.48,9.0,6,6
6.9,0.29,0.4,19.45,0.043,36.0,156.0,2.93,0.47,8.9,5,5
8.3,0.36,0.57,15.0,0.052,35.0,256.0,2.93,0.64,8.6,5,5
7.3,0.34,0.22,1.4,0.044,43.0,176.0,3.14,0.46,9.9,5,5
6.0,0.27,0.31,5.0,0.043,54.0,170.0,3.28,0.52,11.0,6,6
7.4,0.18,0.24,1.4,0.047,21.0,106.0,3.52,0.64,10.5,7,7
6.1,0.27,0.25,1.8,0.041,9.0,109.0,3.08,0.54,9.0,5,5
7.0,0.24,0.3,4.2,0.04,41.0,213.0,3.28,0.49,11.8,6,6
5.5,0.18,0.22,5.5,0.037,10.0,86.0,3.46,0.44,12.2,5,5
6.5,0.17,0.31,1.5,0.041,34.0,121.0,3.06,0.46,10.5,6,6
6.9,0.22,0.32,9.3,0.04,22.0,110.0,3.34,0.54,10.7,7,7
6.6,0.2,0.14,4.4,0.184,35.0,168.0,2.93,0.45,9.4,6,6
5.6,0.49,0.13,4.5,0.039,17.0,116.0,3.42,0.9,13.7,7,7
5.6,0.41,0.24,1.9,0.034,10.0,53.0,3.32,0.5,13.5,7,7
5.9,0.2,0.23,1.5,0.037,38.0,93.0,3.36,0.49,12.0,6,6
6.4,0.24,0.49,5.8,0.053,25.0,120.0,3.01,0.98,10.5,6,6
5.8,0.3,0.42,1.1,0.036,19.0,113.0,3.1,0.46,12.6,7,7
7.0,0.32,0.29,7.6,0.025,35.0,124.0,3.15,0.65,12.8,7,7
6.8,0.27,0.24,4.6,0.098,36.0,127.0,3.15,0.49,9.6,6,6
5.7,0.26,0.24,17.8,0.059,23.0,124.0,3.3,0.5,10.1,5,5
6.9,0.22,0.31,6.3,0.029,41.0,131.0,3.08,0.49,10.8,6,6
6.8,0.32,0.28,4.8,0.034,25.0,100.0,3.08,0.47,12.4,7,7
7.1,0.29,0.34,7.8,0.036,49.0,128.0,3.21,0.4,10.7,6,6
6.1,0.37,0.36,4.7,0.035,36.0,116.0,3.31,0.62,12.6,6,6
9.8,0.42,0.48,9.85,0.034,5.0,110.0,2.87,0.29,10.0,5,5
7.1,0.26,0.29,12.4,0.044,62.0,240.0,3.04,0.42,9.2,6,6
6.3,0.25,0.44,1.7,0.024,36.0,116.0,3.18,0.4,12.5,6,6
7.5,0.32,0.37,1.2,0.048,22.0,184.0,3.09,0.43,9.3,5,5
6.2,0.2,0.25,15.0,0.055,8.0,120.0,3.19,0.53,9.6,6,6
7.9,0.14,0.28,1.8,0.041,44.0,178.0,3.45,0.43,9.2,6,6
7.8,0.28,0.25,3.4,0.024,27.0,99.0,2.98,0.37,13.0,6,6
7.3,0.23,0.27,2.6,0.035,39.0,120.0,3.04,0.59,11.3,7,7
5.7,0.22,0.22,16.65,0.044,39.0,110.0,3.24,0.48,9.0,6,6
6.6,0.37,0.47,6.5,0.061,23.0,150.0,3.14,0.45,9.6,6,6
6.2,0.255,0.27,1.3,0.037,30.0,86.0,3.05,0.59,12.9,7,7
6.9,0.43,0.28,9.4,0.056,29.0,183.0,3.17,0.43,9.4,5,5
6.9,0.28,0.28,12.2,0.042,52.0,139.0,3.03,0.56,10.4,6,6
6.2,0.27,0.32,8.8,0.047,65.0,224.0,3.17,0.47,8.9,5,5
7.5,0.22,0.33,6.7,0.036,45.0,138.0,3.2,0.68,11.4,6,6
6.0,0.555,0.26,4.5,0.053,17.0,126.0,3.24,0.46,9.1,5,5
6.4,0.28,0.44,7.1,0.048,49.0,179.0,3.15,0.48,9.2,5,5
6.4,0.22,0.49,7.5,0.054,42.0,151.0,3.27,0.52,10.1,6,6
7.0,0.14,0.49,5.9,0.053,22.0,118.0,3.36,0.36,9.4,6,6
5.9,0.25,0.24,7.4,0.044,21.0,113.0,3.38,0.58,10.5,6,6
7.2,0.27,0.37,5.4,0.026,27.0,114.0,3.13,0.84,12.7,5,5
6.7,0.18,0.28,10.2,0.039,29.0,115.0,3.11,0.45,10.9,7,7
7.2,0.21,0.34,1.1,0.046,25.0,80.0,3.25,0.4,11.3,6,6
7.0,0.24,0.24,1.8,0.047,29.0,91.0,3.3,0.43,9.9,6,6
7.4,0.56,0.09,1.5,0.071,19.0,117.0,3.22,0.53,9.8,5,5
4.8,0.26,0.23,10.6,0.034,23.0,111.0,3.46,0.28,11.5,7,7
6.5,0.21,0.28,1.4,0.046,26.0,66.0,3.43,0.48,11.1,6,6
7.2,0.23,0.33,12.7,0.049,50.0,183.0,3.41,0.4,9.8,5,5
6.6,0.085,0.33,1.4,0.036,17.0,109.0,3.27,0.61,9.5,6,6
7.3,0.24,0.41,13.6,0.05,41.0,178.0,3.37,0.43,9.7,5,5
7.2,0.33,0.34,2.0,0.044,61.0,171.0,3.25,0.53,13.3,7,7
7.5,0.38,0.29,4.9,0.021,38.0,113.0,3.08,0.48,13.0,7,7
6.8,0.3,0.33,12.8,0.041,60.0,168.0,3.1,0.56,9.8,5,5
6.6,0.24,0.27,15.8,0.035,46.0,188.0,3.24,0.51,9.2,5,5
6.4,0.29,0.32,2.4,0.014,34.0,89.0,3.24,0.66,12.5,7,7
7.2,0.31,0.26,7.3,0.05,37.0,157.0,3.09,0.43,9.0,5,5
6.8,0.21,0.4,6.3,0.032,40.0,121.0,3.18,0.53,12.0,7,7
5.2,0.25,0.23,1.4,0.047,20.0,77.0,3.32,0.62,11.4,5,5
7.9,0.345,0.51,15.3,0.047,54.0,171.0,3.09,0.51,9.1,5,5
5.9,0.24,0.28,1.3,0.032,36.0,95.0,3.08,0.64,12.9,7,7
6.9,0.33,0.62,7.5,0.038,46.0,132.0,3.23,0.43,13.4,7,7
7.0,0.2,0.34,5.7,0.035,32.0,83.0,3.19,0.46,11.5,6,6
6.4,0.27,0.3,1.6,0.04,19.0,86.0,3.32,0.65,11.5,6,6
6.3,0.17,0.42,2.8,0.028,45.0,107.0,3.27,0.43,11.8,6,6
7.0,0.24,0.47,1.3,0.043,18.0,131.0,3.19,0.45,11.0,6,6
5.7,0.32,0.18,1.4,0.029,26.0,104.0,3.44,0.37,11.0,6,6
7.3,0.18,0.29,1.2,0.044,12.0,143.0,3.2,0.48,11.3,7,7
6.6,0.18,0.35,1.5,0.049,49.0,141.0,3.43,0.85,10.2,7,7
8.6,0.16,0.49,7.3,0.043,9.0,63.0,3.13,0.59,10.5,6,6
6.5,0.41,0.22,4.8,0.052,49.0,142.0,3.14,0.62,9.2,5,5
6.7,0.34,0.3,8.5,0.059,24.0,152.0,3.46,0.64,11.0,7,7
7.6,0.19,0.42,1.5,0.044,6.0,114.0,3.04,0.74,12.8,6,6
7.3,0.33,0.4,6.85,0.038,32.0,138.0,3.03,0.3,11.9,7,7
7.1,0.33,0.18,6.3,0.094,27.0,166.0,2.9,0.49,9.5,5,5
7.7,0.34,0.58,11.1,0.039,41.0,151.0,3.06,0.49,8.6,5,5
7.4,0.25,0.28,7.25,0.028,14.0,78.0,2.94,0.37,11.5,7,7
5.2,0.365,0.08,13.5,0.041,37.0,142.0,3.46,0.39,9.9,6,6
7.4,0.29,0.25,3.8,0.044,30.0,114.0,3.11,0.4,11.0,6,6
6.9,0.615,0.42,12.0,0.067,24.0,131.0,3.19,0.34,9.3,5,5
6.6,0.22,0.29,14.4,0.046,39.0,118.0,3.05,0.5,9.1,6,6
6.6,0.19,0.99,1.2,0.122,45.0,129.0,3.09,0.31,8.7,6,6
6.4,0.21,0.28,5.9,0.047,29.0,101.0,3.15,0.4,11.0,6,6
6.1,0.2,0.34,9.5,0.041,38.0,201.0,3.14,0.44,10.1,101,3
5.8,0.14,0.15,6.1,0.042,27.0,123.0,3.06,0.6,9.9,6,6
8.4,0.27,0.3,2.2,0.037,36.0,129.0,2.89,0.3,11.4666666666667,6,6
8.0,0.25,0.35,1.1,0.054,13.0,136.0,3.08,0.55,9.5,5,5
7.8,0.3,0.29,16.85,0.054,23.0,135.0,3.16,0.38,9.0,6,6
6.5,0.38,0.26,5.2,0.042,33.0,112.0,3.06,0.5,12.3,7,7
6.1,0.36,0.27,2.1,0.035,16.0,100.0,3.4,0.71,11.5,7,7
5.9,0.24,0.3,2.0,0.033,28.0,92.0,3.39,0.69,10.9,7,7
7.4,0.2,0.35,6.1,0.025,10.0,40.0,2.79,0.52,10.9,5,5
7.3,0.35,0.67,8.3,0.053,10.0,100.0,3.19,0.5,10.9,5,5
5.6,0.35,0.4,6.3,0.022,23.0,174.0,3.54,0.5,11.6,7,7
5.8,0.385,0.25,3.7,0.031,38.0,122.0,3.2,0.63,11.2,6,6
5.3,0.26,0.23,5.15,0.034,48.0,160.0,3.82,0.51,10.5,7,7
7.3,0.19,0.27,13.9,0.057,45.0,155.0,2.94,0.41,8.8,101,8
5.9,0.4,0.32,6.0,0.034,50.0,127.0,3.51,0.58,12.5,7,7
6.3,0.29,0.29,3.3,0.037,32.0,140.0,3.17,0.36,12.8,7,7
6.6,0.34,0.4,8.1,0.046,68.0,170.0,3.15,0.5,9.53333333333333,6,6
6.0,0.19,0.29,1.2,0.046,29.0,92.0,3.22,0.53,11.3,6,6
6.5,0.22,0.32,2.2,0.028,36.0,92.0,3.27,0.59,11.9,7,7
6.6,0.23,0.37,8.5,0.036,46.0,153.0,3.2,0.48,9.4,6,6
6.5,0.22,0.31,3.9,0.046,17.0,106.0,3.15,0.31,11.5,5,5
6.5,0.2,0.31,2.1,0.033,32.0,95.0,2.96,0.61,12.0,6,6
5.5,0.14,0.27,4.6,0.029,22.0,104.0,3.34,0.44,9.0,5,5
5.9,0.12,0.28,1.4,0.037,36.0,83.0,3.33,0.42,10.9,7,7
5.8,0.29,0.33,3.7,0.029,30.0,88.0,3.25,0.42,12.3,6,6
8.0,0.27,0.33,1.2,0.05,41.0,103.0,3.0,0.45,12.4,6,6
5.8,0.26,0.18,1.2,0.031,40.0,114.0,3.42,0.4,11.0,7,7
6.6,0.24,0.35,7.7,0.031,36.0,135.0,3.19,0.37,10.5,5,5
9.8,0.31,0.49,15.4,0.046,13.0,119.0,3.18,0.45,9.5,5,5
8.5,0.15,0.49,1.5,0.031,17.0,122.0,3.03,0.4,10.3,6,6
6.3,0.28,0.22,11.5,0.036,27.0,150.0,3.0,0.33,10.6,6,6
7.4,0.16,0.3,13.7,0.056,33.0,168.0,2.9,0.44,8.7,7,7
7.4,0.18,0.31,1.4,0.058,38.0,167.0,3.16,0.53,10.0,7,7
6.2,0.15,0.46,1.6,0.039,38.0,123.0,3.38,0.51,9.7,6,6
6.3,0.36,0.5,8.3,0.053,51.0,202.0,3.2,0.51,9.6,6,6
8.4,0.58,0.27,12.15,0.033,37.0,116.0,2.99,0.39,10.8,6,6
5.6,0.26,0.27,10.6,0.03,27.0,119.0,3.4,0.34,10.7,7,7
7.3,0.22,0.26,1.5,0.04,32.0,172.0,3.27,0.48,11.2,6,6
7.3,0.22,0.3,8.2,0.047,42.0,207.0,3.33,0.46,9.5,6,6
7.9,0.3,0.6,1.85,0.048,13.0,106.0,3.24,0.49,11.85,5,5
5.3,0.21,0.29,0.7,0.028,11.0,66.0,3.3,0.4,9.8,5,5
5.4,0.46,0.15,2.1,0.026,29.0,130.0,3.39,0.77,13.4,101,8
6.5,0.08,0.33,1.9,0.028,23.0,93.0,3.34,0.7,12.0,7,7
6.9,0.54,0.26,12.7,0.049,59.0,195.0,3.26,0.54,10.5,6,6
7.8,0.43,0.49,13.0,0.033,37.0,158.0,3.14,0.35,11.3,6,6
6.3,0.18,0.24,3.4,0.053,20.0,119.0,3.11,0.52,9.2,6,6
6.7,0.22,0.33,1.2,0.036,36.0,86.0,3.1,0.76,11.4,6,6
6.4,0.28,0.41,6.8,0.045,61.0,216.0,3.09,0.46,9.4,5,5
6.9,0.25,0.47,8.4,0.042,36.0,156.0,3.15,0.55,9.4,6,6
5.3,0.58,0.07,6.9,0.043,34.0,149.0,3.34,0.57,9.7,5,5
7.6,0.31,0.23,12.7,0.054,20.0,139.0,3.16,0.5,9.7,101,4
6.6,0.32,0.41,7.2,0.048,55.0,178.0,3.2,0.46,9.4,5,5
5.4,0.15,0.32,2.5,0.037,10.0,51.0,3.04,0.58,12.6,6,6
6.7,0.47,0.34,8.9,0.043,31.0,172.0,3.22,0.6,9.2,5,5
8.5,0.16,0.33,1.0,0.076,17.0,57.0,3.14,0.46,10.6,6,6
6.4,0.22,0.49,7.5,0.054,42.0,151.0,3.27,0.52,10.1,6,6
7.6,0.2,0.3,14.2,0.056,53.0,212.5,3.14,0.46,8.9,101,8
5.9,0.22,0.18,6.4,0.041,28.0,120.0,3.27,0.5,9.9,5,5
